Model Prediction,Actual Value
-6.29930402464497,5.0
-7.867773552073451,-11.0
-5.348187568887786,-18.0
-7.404244671777404,-15.0
-6.22126504915622,4.0
-8.07635198810704,-20.0
-6.950153850029655,43.0
-6.266122079427608,-6.0
-6.377702571788003,-9.0
-6.6780663638617455,-18.0
-6.910118072121969,-18.0
-6.075677554097333,20.0
-6.72593750355297,-13.0
-6.536897275207486,-6.0
-6.7375580168634635,-6.0
-6.3272964517142665,11.0
-6.876906308809751,-9.0
-7.600100016252561,-20.0
-7.075298283016558,-1.0
-8.19717012212177,-5.0
-6.5647611064879445,-12.0
-7.151777278629395,-10.0
-6.035211477982464,-9.0
-8.158949329911486,-16.0
-7.781719034413966,61.0
-6.972482591421119,75.0
-6.28274567133328,-27.0
-7.5610779970600035,-13.0
-8.35048158145168,-17.0
-7.770734708899883,0.0
-7.792617320436335,50.0
-7.0590222023553615,-20.0
-6.853194968174973,-18.0
-6.978649515670001,-5.0
-7.267934953748325,16.0
-5.181589232569129,29.0
-7.342132789093282,1.0
-6.195936877576984,33.0
-8.232541501028976,-8.0
-7.8312480239844415,-4.0
-7.278610049747618,-22.0
-7.081702215176535,10.0
-8.067312829542608,-8.0
-6.551220863849582,-7.0
-6.893646498614011,-13.0
-6.655195567757877,2.0
-7.20243186083988,-12.0
-5.221406620732839,-3.0
-6.264736902693105,36.0
-8.090451773727782,-16.0
-6.995876108070144,0.0
-6.722177932166705,80.0
-8.00836622717462,0.0
-6.692706935322985,-6.0
-5.683910055337343,7.0
-8.084125548326327,-7.0
-7.90264924548541,-16.0
-6.411934598358693,14.0
-7.6155644872985135,20.0
-6.095482836853711,-4.0
-8.115085928180665,-12.0
-7.4072012593093,-5.0
-7.328079790823063,1.0
-6.658846031906281,-28.0
-7.216573332686833,-18.0
-6.376641178201172,4.0
-7.431198672992225,-7.0
-5.910898218651116,19.0
-8.11697904884184,62.0
-7.23697669575875,-11.0
-5.714881798896538,-6.0
-7.627416917941614,-20.0
-6.8002210674978425,-6.0
-6.293205338106008,20.0
-6.121573365705639,69.0
-7.8248775596092885,4.0
-7.417709409864102,23.0
-6.672287274733027,-9.0
-5.966233729884051,-6.0
-5.692592645922398,-8.0
-7.849592309120052,-3.0
-7.564036869883908,-7.0
-7.2042008617695465,-2.0
-7.307784910702853,-15.0
-7.892934146286462,-16.0
-7.822445636890556,-17.0
-7.58996961510083,-16.0
-7.004926355919286,-12.0
-6.268342041412597,-5.0
-6.10683272015456,21.0
-6.677230544794219,12.0
-6.661830126569934,-6.0
-7.155166170120256,-14.0
-6.608611812536334,-22.0
-7.127362108959894,-20.0
-7.343393357938242,-8.0
-5.965959738265527,-1.0
-5.6292298504733775,48.0
-6.501395002070034,-8.0
-6.801133716893622,7.0
-6.71578611538551,-6.0
-5.892861788498602,-15.0
-8.014356286794644,-11.0
-7.1303723670951324,-19.0
-6.6857989168284035,23.0
-6.830316634741749,-19.0
-6.956062123320638,-6.0
-7.603176831301624,-13.0
-8.434085100521948,12.0
-7.032897382330726,-2.0
-6.484823744935565,-10.0
-6.752608726805896,-8.0
-6.391064724566238,-7.0
-5.789117872870296,15.0
-5.944113474320771,-10.0
-7.7726876482844185,10.0
-6.893323729607698,3.0
-7.426102633867534,69.0
-6.39723514437738,39.0
-6.273007254104742,-3.0
-6.654845421365774,4.0
-6.134270622961815,-8.0
-7.582200727833774,2.0
-5.85311408293431,25.0
-6.851653492143969,-3.0
-6.577520716786266,-6.0
-7.879964089908279,61.0
-6.855926600478174,1.0
-7.897533064098345,60.0
-7.509665700115107,33.0
-6.850711654313429,-24.0
-7.307271765711816,14.0
-7.257293579770783,17.0
-6.116417049713218,-7.0
-6.478435854150746,-8.0
-7.680204448776227,8.0
-7.002921892367924,-32.0
-6.60665361878266,-13.0
-5.869893103814597,51.0
-5.5477330376550755,-21.0
-6.499373000774111,-15.0
-6.765576134323322,18.0
-7.279163123693438,-11.0
-5.4853312539691785,-28.0
-5.813866273200848,-18.0
-8.035700330855299,-11.0
-7.312812748722596,45.0
-6.710755898533263,-4.0
-7.916928797507834,-16.0
-6.350311264796909,-3.0
-6.408034185206283,-3.0
-8.092349451292673,3.0
-7.845964232376059,3.0
-5.939528353911094,-4.0
-7.286251983790694,23.0
-6.66438047950314,4.0
-7.899415099927259,-1.0
-6.609617312674343,-19.0
-8.2443879857466,-9.0
-7.934758011736772,-9.0
-7.61191311363952,-21.0
-6.712072529969097,-8.0
-7.471791738319052,-29.0
-7.923827641678871,-10.0
-8.18780022533436,-21.0
-5.6344618711464225,7.0
-6.892850075743434,-1.0
-8.115351185196277,-5.0
-5.910391568126709,2.0
-6.762005525405044,-19.0
-6.078377688481962,-13.0
-6.959640612820593,23.0
-7.448520360304725,10.0
-7.807971078121823,7.0
-7.954223001120973,-1.0
-5.9099467987704255,2.0
-6.578766789439419,-14.0
-4.953182643932899,-23.0
-6.201316482999072,-7.0
-6.079758518193246,-11.0
-7.0763960911380055,-17.0
-7.2295725836676965,-5.0
-7.472409537054369,34.0
-6.241204966263685,-22.0
-7.901692042192845,6.0
-5.941400426581426,-1.0
-7.112181743587277,-7.0
-7.213742048190453,-23.0
-8.208056313485384,-17.0
-6.6316914363906525,-16.0
-5.93519818715613,55.0
-5.94675500409838,-15.0
-5.542243963691905,65.0
-7.5527686577838695,-29.0
-6.15854923525167,-7.0
-6.0567443433414665,-13.0
-7.255994324188556,-3.0
-7.034361046650632,-14.0
-6.076249624016049,-9.0
-6.113501054564786,-8.0
-6.986015127547162,-18.0
-8.332332877086774,-11.0
-7.27673482668271,-2.0
-7.268125619194363,-14.0
-6.195298044226625,-21.0
-6.818720823022538,-17.0
-8.19009742175545,-10.0
-6.800299831582821,28.0
-5.956849529219225,-8.0
-8.043144660670343,-15.0
-8.113581505493952,16.0
-8.140280974131546,0.0
-7.106485244434755,4.0
-7.150213802346299,13.0
-6.033266946825769,45.0
-8.250905845816952,43.0
-6.406934677871978,-29.0
-6.867004628768949,-41.0
-6.603802172558705,-20.0
-7.103581398004808,-5.0
-7.988465121150924,-10.0
-5.739568061540581,26.0
-6.099133880662911,12.0
-6.428424776756124,-21.0
-7.095378972126418,-16.0
-5.9731933865880915,-16.0
-7.729604456401059,18.0
-6.252522104462496,0.0
-6.798172729554247,-3.0
-7.6016919014812725,-12.0
-5.9471083366431845,-9.0
-6.860491978161374,-17.0
-8.272716205945677,-24.0
-5.663130016432677,-11.0
-6.939514687142328,-3.0
-8.347107514983481,-7.0
-7.815419245605825,8.0
-6.534396167176943,3.0
-6.607861228085169,-17.0
-6.568367861796567,-6.0
-6.698782041715514,-8.0
-7.1525801870451495,-19.0
-6.845263810306325,-32.0
-7.376955988592481,-13.0
-3.5515445548905777,9.0
-6.912032113732407,-15.0
-8.189765472688139,1.0
-5.829614566232526,31.0
-8.169244882638637,57.0
-6.832148417296327,-15.0
-7.634448419367413,-11.0
-6.91905807066934,77.0
-6.516208290808155,29.0
-6.436092370729927,-7.0
-6.220446529374041,-8.0
-7.12395978538696,-26.0
-7.54860623126138,1.0
-8.167967058882173,-15.0
-6.701620586792263,-6.0
-7.381282958198914,6.0
-6.201008110455083,-14.0
-7.511362647081126,-5.0
-6.837141037456401,-20.0
-8.18552780976598,4.0
-5.689538141477655,3.0
-6.987502181843665,-2.0
-7.732530091648941,-17.0
-7.9988342726093205,-15.0
-6.984825786642085,-3.0
-6.00691477197114,-13.0
-7.868929534310384,5.0
-7.373958786954397,2.0
-6.315458585427839,-24.0
-7.131917746441796,-13.0
-5.815944556796792,6.0
-7.7124909375463835,12.0
-7.030151234165534,-23.0
-7.257604531166948,-8.0
-7.244179556842353,-20.0
-6.94915070320457,-6.0
-5.95870165949928,6.0
-6.283204861568036,-5.0
-6.744043172348151,-4.0
-6.982571283210276,31.0
-6.299036869878092,-11.0
-5.832817941423437,-39.0
-6.013710309582102,-13.0
-5.6235179209041215,-3.0
-7.8072020312416734,-16.0
-6.601638965734912,-2.0
-6.025646107051545,-17.0
-4.468191727350815,-13.0
-6.6098005474587165,-14.0
-6.848968614678597,-24.0
-5.041839279786169,23.0
-6.379674226601358,33.0
-7.484067390532707,-3.0
-7.397947031725979,-5.0
-6.022470724499348,-11.0
-7.034612152458378,29.0
-6.544849909772401,-8.0
-8.059194639890713,-16.0
-8.06193391474319,-22.0
-6.37110654968216,5.0
-6.251293810092646,-14.0
-7.839253928968818,16.0
-6.240708347473369,-22.0
-7.498339927244183,-12.0
-7.116029219815806,4.0
-6.686862331689443,47.0
-8.126716116621527,-6.0
-6.725385323770002,-15.0
-6.760448602487486,-14.0
-7.479652704729016,-22.0
-7.9879009747234875,12.0
-7.6621364984620515,-8.0
-6.730144944774972,-24.0
-6.945689198506507,-13.0
-6.182724645231987,-19.0
-6.86493621756055,-5.0
-6.223476213918718,-7.0
-7.680591527061019,-5.0
-8.011816290506728,49.0
-8.199033309356091,-15.0
-6.611801066601828,79.0
-7.423951299635439,-17.0
-7.855517435400569,-11.0
-5.836803290415223,-18.0
-7.9688892852282125,14.0
-6.354962368588648,-1.0
-6.7647146267321805,-7.0
-7.26660347565987,-3.0
-7.836744614464875,-19.0
-6.106866647057214,-28.0
-7.198660917858408,-22.0
-6.607372812749386,0.0
-6.273509676962363,-22.0
-5.884364098440569,-4.0
-6.84443253224459,4.0
-7.087714505427455,-20.0
-6.875223652468428,13.0
-6.37425522441745,-4.0
-7.6674840712032974,-6.0
-6.799117372362115,-13.0
-8.213492022863147,-2.0
-6.772050498313858,-5.0
-6.2423962815636145,3.0
-7.260651671071293,-1.0
-5.83674914656054,13.0
-8.035314495756335,-9.0
-6.14449083359825,-14.0
-5.971425215878231,-19.0
-6.926232313354844,-26.0
-6.517778752626191,0.0
-6.339560705511659,37.0
-7.052665524912445,2.0
-7.933085323339963,-10.0
-6.279468347700976,16.0
-7.090719916648946,-8.0
-5.914871648679283,-20.0
-7.991243577307391,2.0
-7.199066817581147,-28.0
-7.332682974170561,-14.0
-7.611130645247975,23.0
-6.216984404419258,21.0
-5.569697396744173,10.0
-7.274147033624563,-3.0
-6.759536854913721,4.0
-7.083696457768251,19.0
-6.729598508145704,57.0
-6.825460615255243,-14.0
-7.312233574785305,3.0
-5.362891821479916,-12.0
-6.031565814368564,-15.0
-8.098919314552285,20.0
-6.641339412296688,-2.0
-5.32456579883802,3.0
-6.955544692403532,23.0
-6.014434473394106,-6.0
-8.19254140964581,0.0
-5.867642749988539,12.0
-5.215056956924428,-22.0
-7.318617687920348,-12.0
-6.839912725468961,-28.0
-6.785892520939312,-8.0
-7.573370057044926,-12.0
-6.265500544587306,-3.0
-7.996446950901583,6.0
-7.903053758027788,12.0
-5.322119339301864,-22.0
-6.625147213239938,-7.0
-5.731757675765172,24.0
-6.913188118522848,-3.0
-6.752563510893085,78.0
-6.047385931359151,40.0
-6.154367463857309,-14.0
-6.076653652929754,3.0
-7.926275390573332,-23.0
-7.273380459764576,-18.0
-6.737136559895931,-10.0
-7.535785434434427,-21.0
-6.959130309627827,-21.0
-6.781556001122876,-46.0
-7.78651728227088,-7.0
-5.797103933870363,-7.0
-7.78147005271832,-7.0
-8.101937831405895,-20.0
-6.999308285284758,56.0
-6.747925150972168,-8.0
-6.192366220663578,81.0
-6.829107976192705,-22.0
-6.836159335364161,-5.0
-7.244593796309118,-8.0
-6.341214646800681,-1.0
-6.307782334327536,-7.0
-6.184359864965553,-3.0
-7.942202499599671,-6.0
-7.3286903782776935,-16.0
-6.789549307904102,-10.0
-7.232771160651167,17.0
-6.734466353825365,32.0
-8.225182264374883,-18.0
-7.795037722983135,-19.0
-6.779194517687121,-12.0
-6.529702485283162,-5.0
-5.594287998941837,-5.0
-5.697298362362659,-9.0
-8.15228324342025,-25.0
-6.7803115263140175,-18.0
-6.597410846250471,-6.0
-8.187258458681603,3.0
-6.691717613090372,-8.0
-7.152866400472816,24.0
-6.708475342673264,38.0
-6.750416949071567,-21.0
-7.819288398163373,-3.0
-6.572009614960079,6.0
-6.564800141815818,7.0
-6.627614933115375,-13.0
-7.357408478301292,48.0
-6.645048090655241,-17.0
-6.876822708847845,7.0
-7.794277416215381,-20.0
-8.19354842725096,7.0
-6.483068708891778,9.0
-7.1364061931843334,13.0
-7.806942923191059,-20.0
-6.0175793949797045,0.0
-5.860470559589548,-21.0
-5.533759049360609,4.0
-5.950400409754722,-7.0
-8.072040331998188,19.0
-7.115979907246435,2.0
-6.683200159999907,4.0
-6.127416312008199,-13.0
-7.994863090943281,30.0
-6.435600970065728,-13.0
-7.493862062147008,48.0
-7.394253725361933,-34.0
-7.572915379887133,-29.0
-6.7216325673839545,-25.0
-8.093674040444242,-5.0
-7.099405426395019,8.0
-7.892491808340389,-7.0
-6.717920196721439,-27.0
-6.988650387089702,52.0
-6.869279886231205,-8.0
-8.038902325528156,-20.0
-6.808438824441307,-28.0
-5.707724066265057,-53.0
-6.848444309735116,-8.0
-8.139670435576498,-20.0
-7.21205429462867,-35.0
-7.2493542744483985,65.0
-6.546970918319541,-17.0
-7.143625954244136,1.0
-7.984173458214885,-13.0
-6.685536023348048,-14.0
-5.446542794730148,-17.0
-7.158528509473826,-1.0
-7.853947494089354,-16.0
-6.056110116489077,-6.0
-6.702583304720273,-11.0
-7.275677277217601,29.0
-5.757181415451382,7.0
-7.576269259842161,-29.0
-7.288223526151855,11.0
-7.208755662126271,-2.0
-5.933629868529034,-10.0
-5.489136499332348,12.0
-7.1256979488953585,-7.0
-6.857709335877584,-6.0
-7.741549305556694,-4.0
-6.480290223474166,-3.0
-7.535489953757794,13.0
-6.499046461290177,17.0
-5.361300640114448,-17.0
-7.175143894692585,4.0
-6.533209609639492,-19.0
-7.19633327949014,-4.0
-6.690544494351766,-15.0
-7.218154450095801,-17.0
-7.364527971698683,-15.0
-6.610269318821106,17.0
-7.249888728047204,-23.0
-8.156489703192731,-22.0
-7.624948783195499,-10.0
-7.76329816277562,19.0
-6.739444429258959,-13.0
-6.517818736904031,-17.0
-7.5236013261649575,-8.0
-6.904373338547312,-14.0
-7.381928082198728,-20.0
-7.5996578673065045,-3.0
-5.533632523462678,-20.0
-6.127304722300674,-10.0
-5.942164860419432,-29.0
-7.393578519305507,30.0
-7.974272068594061,-15.0
-8.096986877649254,-10.0
-5.7276820616741,-12.0
-7.165645676601258,-10.0
-6.887336894530875,23.0
-6.377765181000649,-9.0
-7.980374999556201,-7.0
-7.56089368019024,-9.0
-5.720237697716023,-14.0
-5.4338920488010185,0.0
-5.593068088599266,-9.0
-6.306044711648817,-21.0
-7.488426452513602,-14.0
-5.232549025835898,-34.0
-7.392628658688341,0.0
-7.467879666734859,-7.0
-8.096700955627046,-9.0
-7.4902848398029835,-9.0
-6.695714087325122,-1.0
-6.0760596194710494,-5.0
-6.715771055236122,-3.0
-6.820184980381173,-23.0
-6.439601470617877,9.0
-6.922395061373756,55.0
-7.524264344704685,2.0
-6.08831682561655,-3.0
-7.380445454133936,-15.0
-7.049906834213509,-11.0
-6.419751716091302,-2.0
-7.7419138107234,-10.0
-8.155518448064184,11.0
-6.649249813669803,-1.0
-7.31499419610319,-29.0
-6.499594744737301,83.0
-5.418987430105996,-27.0
-6.313370123370934,-6.0
-6.068415160827607,-9.0
-6.1274768682736,-20.0
-5.843118578895046,-3.0
-5.976607821378176,-6.0
-5.969024359551899,-12.0
-7.841647394187024,-10.0
-6.495922323389477,8.0
-7.705766779031606,-3.0
-6.8624274137146966,-18.0
-7.6206598853949075,-6.0
-7.342359230405135,-28.0
-5.334142485148326,72.0
-7.712999776471795,-22.0
-6.947113039230011,4.0
-6.373462333271839,-6.0
-6.363597667457481,-10.0
-6.8744999613293825,42.0
-6.3157177966290865,-16.0
-8.071449519015257,-3.0
-7.356963126047875,-10.0
-6.127329318873713,-7.0
-7.749413393040436,23.0
-7.86302602130748,39.0
-6.441943561590151,3.0
-6.644897359480305,-6.0
-7.70079810353991,51.0
-6.975228746298804,-6.0
-7.98346762216149,-7.0
-7.272575120216822,-14.0
-7.69563061072334,-9.0
-6.8429053281196435,-5.0
-6.103457029647693,6.0
-7.4896618414303635,13.0
-6.010683801685747,-13.0
-6.226199332993113,-2.0
-5.7300771930477366,-6.0
-7.689978174019165,-38.0
-8.228337261317389,57.0
-6.179663036645037,-19.0
-7.709104711094665,-18.0
-6.649255909478665,-17.0
-7.133969594371869,-1.0
-7.20926836082867,50.0
-8.0296278015615,-7.0
-6.938672900958917,-1.0
-5.8594069352224,-17.0
-3.4871306422269717,-11.0
-6.868630256753107,75.0
-7.246356298582292,12.0
-5.626893406716672,-6.0
-7.803431115561729,68.0
-7.200282472936794,-13.0
-6.720980112744149,15.0
-7.048076636277445,18.0
-8.178318600017993,2.0
-7.919918257716423,-21.0
-8.107519238433866,-11.0
-6.881289419453048,10.0
-5.852558441489515,-15.0
-7.962592430062877,-7.0
-7.538637718819402,-4.0
-6.4071758801151475,-5.0
-7.938766175611505,-13.0
-5.905788126763557,-15.0
-5.958593105030622,-4.0
-5.414853717061616,-13.0
-5.676733335698156,-8.0
-6.604607567591026,0.0
-6.876436564440413,5.0
-7.66875373055667,-11.0
-8.237288505727772,-21.0
-5.909611698305229,-4.0
-6.17729762880294,17.0
-6.442071628019001,83.0
-7.122762254413651,-17.0
-7.505271987625716,11.0
-6.306587003721305,-21.0
-6.05441547511133,-16.0
-6.719474591352914,1.0
-7.781144260155263,-2.0
-6.301144555363219,-23.0
-6.217501947666567,21.0
-6.658435693288674,-13.0
-6.856002215269675,-36.0
-7.489159406357581,-11.0
-7.148873522160325,-30.0
-6.280885131157179,-7.0
-7.017912928501234,-6.0
-8.131736662744679,83.0
-6.790665247255326,-30.0
-8.263459150712562,-2.0
-7.765474743057242,-25.0
-6.553527252306274,-16.0
-5.986986764812847,-16.0
-5.930587123581077,-35.0
-6.893724464475774,-28.0
-7.230110616858102,-5.0
-5.8341419203915565,-17.0
-7.0406127799905995,7.0
-6.959936547701834,75.0
-6.923702807890329,-1.0
-6.799979313852265,-8.0
-5.951865798295561,3.0
-6.562346064528574,-19.0
-6.9836123323640615,-17.0
-5.94089079508376,-7.0
-8.191687372859644,-35.0
-8.048137803851306,-28.0
-6.912382877755299,3.0
-8.239955910081733,-28.0
-6.755247315553575,-13.0
-7.506981184091898,30.0
-5.66321441358188,-11.0
-5.8020047974008655,-8.0
-7.80252762241089,14.0
-7.459886507322594,-17.0
-6.764301811755155,-16.0
-5.295764951794527,0.0
-7.598812793698029,4.0
-8.180154955132668,1.0
-5.783685178838578,19.0
-7.302359559116184,-2.0
-7.204524545681172,-9.0
-6.16114078928512,-3.0
-6.3643536330579735,-11.0
-6.867323390631695,-20.0
-7.317039609826157,-9.0
-7.1915456703294645,-2.0
-7.636473394937538,-12.0
-7.390692790890581,-9.0
-7.407212769071808,-13.0
-5.855285646617176,-16.0
-8.104407303037785,-9.0
-7.204937064924252,-19.0
-7.020729282175983,66.0
-5.648603364574313,-24.0
-7.520925829489128,2.0
-7.459487772018997,-15.0
-6.811557420639614,-12.0
-7.254192305855695,-4.0
-7.549156529067456,-16.0
-7.561148265094802,-34.0
-7.395442572226986,8.0
-7.593130386439145,26.0
-7.390849459160813,-29.0
-7.06426291049697,-10.0
-6.528578558064634,2.0
-6.8846718263824895,-17.0
-6.350329919555973,-6.0
-6.23547799498734,-19.0
-6.595669971991661,-8.0
-7.967408678094406,-2.0
-7.197925090409252,-13.0
-7.7301439893489885,2.0
-7.350813655401657,-21.0
-6.530482545514291,-17.0
-6.326097566794249,-40.0
-7.366549444427459,0.0
-6.751585653947664,14.0
-6.56036013577566,-1.0
-5.954770172754642,-14.0
-6.2616859586755655,18.0
-6.742515977128967,28.0
-6.756738629454857,-12.0
-7.5626121227950565,-9.0
-7.685048837753094,-4.0
-6.1121777859807676,52.0
-6.5052038709403295,-14.0
-6.951954685666383,-11.0
-7.37397192474323,6.0
-6.465088165273307,36.0
-7.287008272370533,60.0
-6.905346453940627,-9.0
-7.130686575446617,-19.0
-5.929808065074126,7.0
-6.711322077143159,18.0
-6.699267310217914,-12.0
-7.9578547038454825,-9.0
-6.552677055901064,-1.0
-6.403521201343954,49.0
-7.8876087292735955,-15.0
-7.6179996269712245,-8.0
-6.86521323411416,2.0
-6.2463189883173,-13.0
-7.226104517614862,7.0
-6.615221435562917,7.0
-7.583903783518947,25.0
-7.447771600936836,-11.0
-7.787964838055768,-13.0
-6.638996886903401,-4.0
-6.7458748636649455,-19.0
-7.245344018811961,-9.0
-7.473161661911973,-14.0
-5.9152295711511265,-17.0
-7.616833458136405,-7.0
-6.404715843659757,71.0
-6.025585057263329,-9.0
-6.535796570058206,0.0
-6.947484684749856,32.0
-7.707171487820682,27.0
-8.205095410299514,57.0
-7.094423843539202,2.0
-6.312312880558727,-33.0
-7.27513005658734,-5.0
-7.094725140314349,29.0
-6.723080678156977,-12.0
-5.6524824175711075,-11.0
-6.3959754008134695,-5.0
-7.426483140860977,-15.0
-8.048246726252035,-7.0
-8.134116849625086,-16.0
-7.311159543871952,10.0
-7.561285675320965,-10.0
-7.847837935241491,5.0
-8.156610761042879,1.0
-7.187747729752324,-22.0
-6.826339953259897,-12.0
-5.618458395805359,-13.0
-7.0547976025536485,-14.0
-5.828451035653551,-6.0
-6.280684170903395,-16.0
-7.7278846938746435,-5.0
-7.6782306003731,25.0
-7.139353073718744,-12.0
-6.110317094406293,-8.0
-6.727090128212639,15.0
-6.778539314088556,-15.0
-5.245808665023181,-4.0
-6.531427411246648,-4.0
-8.256548441134301,-10.0
-8.19861982190574,-14.0
-7.1662913074982875,82.0
-5.681362771039403,-7.0
-8.048609837504873,15.0
-6.583177364708483,47.0
-6.860855990374535,-15.0
-6.770238798744838,-19.0
-7.321785276951602,-2.0
-6.714740212240857,10.0
-7.495379463133245,-11.0
-5.777812659525354,1.0
-6.252123676116705,-18.0
-7.898358480776913,-10.0
-5.9929885971597265,11.0
-7.935545340551256,-19.0
-7.597167439323718,-7.0
-7.235889057504038,-20.0
-8.338705806734154,-1.0
-7.741725793976297,-34.0
-6.297535813713913,47.0
-6.520140797672155,-3.0
-8.188624239921731,-9.0
-8.245057459658302,-19.0
-6.717550088788849,-22.0
-5.680508394864495,-17.0
-7.8826938244066245,-10.0
-6.797942721926273,-17.0
-5.825693642199715,3.0
-8.214479414471104,-15.0
-8.007554648407247,-25.0
-5.952139908006179,-26.0
-7.45379540403885,34.0
-7.931248524497031,-15.0
-7.3130089831880305,1.0
-6.493817285263702,-4.0
-5.387397384411797,-23.0
-7.023260328263828,-19.0
-5.710537721968739,-4.0
-7.06361946284856,14.0
-7.611942647873132,-2.0
-6.103836683226351,-7.0
-6.508809634861575,-6.0
-7.847201845998224,52.0
-6.090898116669988,55.0
-7.334268365415539,74.0
-6.609848347401979,-4.0
-7.53295086169781,-3.0
-6.9795075628411025,7.0
-6.295822035780084,12.0
-7.720153337854045,16.0
-7.597574863846052,-22.0
-6.6296139387326924,15.0
-8.264638595911645,2.0
-7.14760316469266,-5.0
-6.9450458104434265,-14.0
