Model Prediction,Actual Value
2.41,24.0
0.33,-16.0
5.91,0.0
-7.82,-17.0
-1.11,-31.0
-8.88,21.0
3.2,-18.0
-7.62,-15.0
1.55,-18.0
-1.3,3.0
-10.84,-21.0
-7.9,4.0
-0.21,68.0
-5.17,-23.0
-9.13,-6.0
-3.97,81.0
18.47,301.0
-4.27,19.0
3.73,119.0
-1.65,17.0
-5.11,17.0
-7.99,-28.0
-4.48,0.0
15.61,63.0
-11.0,2.0
-4.82,-10.0
11.66,-15.0
-8.43,-12.0
-6.43,-5.0
-7.82,43.0
-3.33,-16.0
4.66,1.0
8.28,25.0
-3.54,-15.0
-3.37,-3.0
3.62,568.0
5.5,19.0
11.23,40.0
-2.03,5.0
8.05,0.0
-9.21,-48.0
3.02,-34.0
-8.46,-11.0
6.63,-23.0
8.94,11.0
-4.28,-31.0
0.32,22.0
-6.72,-19.0
3.09,84.0
-3.51,25.0
3.47,0.0
-3.7,-15.0
8.68,-10.0
-8.39,-29.0
-1.9,-24.0
-1.54,13.0
23.19,-14.0
-6.17,-22.0
2.13,-14.0
2.06,18.0
8.55,-4.0
3.01,-3.0
-6.52,6.0
-0.8,36.0
20.77,0.0
-2.85,-7.0
9.92,-3.0
-1.54,-10.0
-11.78,4.0
4.63,-9.0
-8.84,-10.0
0.65,-24.0
4.63,-10.0
-3.68,-2.0
1.44,2.0
4.14,73.0
17.73,-10.0
-6.06,-14.0
5.83,-7.0
-7.56,-19.0
-8.79,55.0
-0.57,-23.0
4.67,145.0
-4.63,573.0
-3.6,-11.0
-5.83,5.0
1.04,86.0
-2.83,-14.0
-0.63,-24.0
-1.46,-1.0
-0.07,-16.0
-6.78,-31.0
0.23,-10.0
0.33,159.0
14.29,-13.0
-2.92,-28.0
-7.16,-20.0
1.19,-2.0
-4.71,-16.0
14.34,-6.0
-10.75,19.0
2.82,-14.0
-2.86,-15.0
-6.75,-9.0
-1.96,-3.0
-10.42,-16.0
-6.95,-5.0
6.54,-19.0
0.17,7.0
-0.67,-10.0
7.38,59.0
-8.26,-16.0
-3.73,18.0
3.63,27.0
1.37,-4.0
-2.96,-10.0
3.03,-4.0
-2.69,-17.0
15.97,26.0
7.41,5.0
-6.18,1.0
-0.1,56.0
-3.92,-24.0
4.84,109.0
-10.82,-3.0
4.66,12.0
2.97,6.0
-1.89,7.0
-5.27,4.0
-5.57,-11.0
2.01,-34.0
11.07,-20.0
-6.13,-14.0
-7.77,-15.0
6.47,-5.0
-12.23,-13.0
3.97,-11.0
6.54,-16.0
-8.37,-20.0
-6.86,-15.0
-2.49,3.0
-5.02,-12.0
-5.1,0.0
5.49,13.0
5.9,-9.0
-4.31,-6.0
-1.03,-18.0
-2.48,0.0
7.46,19.0
-5.26,-49.0
1.89,-5.0
0.35,-9.0
-10.48,-21.0
-6.59,-21.0
-7.18,4.0
-9.77,-10.0
0.98,-10.0
4.17,-1.0
7.03,-15.0
-3.02,35.0
-3.94,40.0
-5.11,-15.0
3.79,0.0
-5.88,-22.0
-7.35,11.0
-10.38,-10.0
-6.55,-2.0
9.01,13.0
-2.25,9.0
-1.37,-1.0
-3.35,-6.0
18.52,12.0
-3.51,-8.0
-0.64,-10.0
3.26,12.0
-4.26,-10.0
6.72,43.0
7.01,114.0
-11.29,2.0
2.1,9.0
10.46,6.0
6.35,79.0
1.2,-7.0
1.39,60.0
-6.76,-19.0
0.16,-1.0
-4.5,5.0
-5.19,-17.0
-4.24,-5.0
-3.55,-6.0
-0.45,10.0
0.58,-6.0
-4.5,-13.0
5.26,-12.0
-3.74,105.0
-3.19,-17.0
-11.34,-16.0
-5.3,-14.0
-4.11,-2.0
-2.06,-21.0
-2.43,16.0
-2.55,-3.0
-4.72,-19.0
-1.26,-18.0
4.16,-3.0
-2.62,-17.0
20.17,156.0
-2.01,2.0
-7.07,7.0
0.33,0.0
14.52,-3.0
2.79,-8.0
1.14,62.0
0.57,-20.0
-8.5,6.0
1.56,10.0
8.03,-15.0
-0.78,-4.0
9.88,14.0
-3.74,-6.0
-4.9,-19.0
-3.27,-25.0
-1.12,3.0
-0.65,13.0
-1.98,189.0
-4.28,-9.0
-0.41,-18.0
13.88,41.0
-8.92,10.0
2.15,-15.0
-4.42,-5.0
-5.2,-12.0
-5.28,34.0
3.15,41.0
-0.1,91.0
6.2,-3.0
7.73,98.0
24.04,25.0
-0.9,-4.0
-2.07,-12.0
-3.03,-2.0
4.42,20.0
3.26,-21.0
-11.49,-26.0
-4.44,-14.0
-11.83,-40.0
6.31,-19.0
-3.07,238.0
1.51,-1.0
-4.92,23.0
-5.44,70.0
-10.27,-22.0
4.11,21.0
5.47,25.0
4.09,-13.0
-1.49,-10.0
-5.07,3.0
-1.14,74.0
15.0,-3.0
0.15,-5.0
-0.13,-2.0
-7.48,-1.0
5.69,70.0
-4.04,42.0
-7.8,-12.0
-6.37,-8.0
15.17,10.0
-1.27,19.0
-7.91,-26.0
-4.04,-38.0
2.18,76.0
-13.49,-19.0
3.39,-13.0
15.44,138.0
13.2,-9.0
2.08,1.0
-10.63,-11.0
-4.24,-9.0
-6.73,-15.0
4.53,139.0
2.8,216.0
8.84,-8.0
-2.54,-8.0
2.85,22.0
-3.83,33.0
-10.17,-2.0
1.64,-6.0
-0.35,-4.0
0.77,-7.0
-7.89,-7.0
-5.81,-10.0
-2.43,-21.0
-4.39,-7.0
-1.58,4.0
7.35,-26.0
-2.38,8.0
1.54,7.0
-5.07,-2.0
4.09,33.0
-0.61,-9.0
-4.55,45.0
0.12,-9.0
-7.85,-17.0
-9.66,-14.0
-7.28,-22.0
-10.38,-15.0
8.93,-22.0
-5.85,-20.0
-1.38,59.0
0.59,12.0
1.18,120.0
-2.7,10.0
-7.63,10.0
-6.0,-26.0
9.25,0.0
-9.0,-14.0
-0.12,-9.0
0.19,-11.0
-5.1,-11.0
4.72,-7.0
2.21,0.0
-5.39,3.0
3.1,-13.0
0.63,0.0
-1.72,-18.0
-12.55,-17.0
-0.62,-11.0
-6.97,52.0
5.32,4.0
-9.48,-11.0
-3.1,-4.0
7.65,2.0
-6.78,-21.0
1.33,-20.0
2.68,38.0
11.01,29.0
-2.31,4.0
-9.71,-34.0
-2.38,88.0
8.3,-11.0
-2.09,-14.0
0.5,12.0
-3.43,-10.0
-4.93,-6.0
-7.23,-12.0
-4.17,18.0
-0.37,26.0
0.41,5.0
-1.53,2.0
-4.04,-18.0
-9.29,-3.0
12.62,-2.0
-0.54,-8.0
4.68,-15.0
-0.67,-30.0
-7.1,12.0
-8.88,-20.0
-5.02,2.0
0.55,-15.0
-0.68,-19.0
6.34,-16.0
-1.32,30.0
1.6,0.0
2.34,2.0
-13.11,-2.0
-3.23,-20.0
-6.67,19.0
-1.25,-29.0
0.81,-7.0
-2.17,-16.0
-3.99,-12.0
-7.94,-9.0
-2.32,-10.0
0.98,-2.0
-7.05,18.0
-6.62,-11.0
-3.57,-16.0
1.06,0.0
-8.09,-25.0
-2.98,-14.0
-0.81,1.0
9.59,46.0
2.91,-16.0
0.24,-18.0
-5.04,-51.0
0.78,-6.0
-7.1,-22.0
-5.1,7.0
11.16,58.0
-6.06,-30.0
0.61,-9.0
7.58,16.0
-0.86,16.0
4.28,12.0
8.84,111.0
18.82,9.0
-3.28,-12.0
3.59,-14.0
-9.87,-9.0
-7.24,-41.0
-7.37,-13.0
-5.58,-21.0
-6.49,-2.0
4.33,-2.0
4.82,84.0
-4.23,-31.0
-6.61,19.0
-7.65,1.0
7.52,76.0
-5.79,-23.0
13.69,71.0
-5.37,17.0
2.49,-12.0
-9.56,0.0
-5.96,15.0
4.83,-16.0
-5.16,9.0
-5.64,-10.0
9.49,-20.0
-4.99,-13.0
9.1,-25.0
-1.5,-12.0
-4.93,3.0
-1.2,198.0
-10.63,-13.0
0.83,-5.0
-7.86,11.0
-3.09,-22.0
-3.57,-16.0
4.31,-16.0
-3.25,5.0
5.69,-12.0
-8.55,9.0
0.04,0.0
2.7,-14.0
5.52,-32.0
-1.05,32.0
4.14,81.0
-2.37,-15.0
2.94,-1.0
-6.32,-20.0
9.89,124.0
-1.34,-15.0
0.31,2.0
14.7,30.0
-2.38,-11.0
-6.97,-10.0
-3.21,-10.0
2.92,-7.0
-2.69,-2.0
-0.41,-8.0
-6.88,33.0
-7.17,-23.0
6.34,-16.0
8.94,55.0
6.63,0.0
0.27,-18.0
-5.17,-15.0
1.62,59.0
-0.58,33.0
-9.53,13.0
-2.93,-6.0
-2.2,-19.0
-4.55,1.0
-0.35,-7.0
-1.26,2.0
-7.92,-21.0
1.58,2.0
-3.76,6.0
4.55,32.0
-5.51,-9.0
3.6,55.0
-6.98,0.0
-4.1,4.0
2.19,-7.0
-8.57,-7.0
-5.26,-22.0
-7.92,-25.0
-6.11,-8.0
-4.11,-4.0
-8.26,-5.0
-0.49,4.0
-3.92,12.0
-5.34,-7.0
6.69,-4.0
-1.27,-29.0
-1.61,-15.0
3.58,-7.0
11.13,-8.0
-0.08,-33.0
-7.94,-24.0
-8.89,-14.0
4.98,43.0
6.87,-22.0
-2.1,1.0
-8.88,14.0
-10.0,-12.0
2.26,88.0
-1.88,-14.0
0.18,-23.0
3.44,42.0
3.32,-8.0
1.88,-8.0
1.44,-26.0
8.81,25.0
-6.09,-4.0
-1.92,-20.0
-3.63,-16.0
0.11,5.0
-9.51,-9.0
-5.18,-7.0
-3.84,0.0
-7.11,3.0
-6.61,6.0
3.02,1.0
-6.37,13.0
11.83,76.0
-0.19,-7.0
-1.49,-12.0
-8.75,-23.0
-2.74,-16.0
-3.22,2.0
3.59,0.0
-11.41,-14.0
4.56,-19.0
12.36,3.0
-4.0,-6.0
-6.62,-8.0
-2.85,51.0
8.53,-4.0
-3.85,19.0
-12.14,8.0
-12.08,-13.0
-7.34,-11.0
0.15,2.0
1.11,-18.0
-3.52,-18.0
0.62,-4.0
-3.7,-11.0
-4.61,-14.0
-4.23,-10.0
-9.6,34.0
11.04,3.0
8.79,-2.0
9.68,11.0
-1.0,-13.0
-1.02,-18.0
-1.52,-5.0
11.34,44.0
11.56,308.0
-11.59,23.0
-1.46,-2.0
-1.01,-9.0
-5.46,-2.0
-5.56,-13.0
-6.34,-17.0
-4.98,-22.0
11.03,0.0
-5.71,-23.0
-5.0,1.0
-6.61,35.0
4.32,0.0
6.18,-18.0
2.15,8.0
-0.31,0.0
-5.05,-32.0
-5.5,-22.0
-4.52,-5.0
-3.67,25.0
-3.92,-37.0
4.33,-21.0
-0.27,-11.0
-7.35,-14.0
9.6,141.0
-6.72,-14.0
-6.26,-6.0
-5.15,-17.0
-6.61,-7.0
-6.51,-2.0
2.36,43.0
0.3,-4.0
3.66,-13.0
-0.31,0.0
-5.29,-21.0
9.6,-21.0
-3.52,-11.0
-0.78,12.0
4.68,-12.0
-4.87,-19.0
-8.64,-8.0
22.48,55.0
0.58,-5.0
-0.71,-18.0
4.19,14.0
-3.95,-3.0
0.21,-4.0
-2.46,2.0
-6.22,-40.0
0.88,-22.0
-0.3,2.0
-4.66,21.0
4.84,-2.0
-0.02,-22.0
-10.14,-6.0
7.08,132.0
-5.77,-30.0
0.75,-3.0
-1.69,13.0
0.42,-2.0
4.54,-7.0
7.18,-16.0
-4.62,-15.0
-6.28,-12.0
-6.24,-16.0
-5.5,-1.0
-10.13,18.0
1.04,299.0
-8.34,-5.0
-4.06,28.0
-2.32,-14.0
-6.41,51.0
2.13,-9.0
-5.45,15.0
13.22,17.0
1.52,-17.0
-3.0,-6.0
-0.03,180.0
-8.69,-17.0
6.71,20.0
4.46,9.0
-5.94,141.0
3.99,72.0
19.93,0.0
-6.37,0.0
-4.37,-25.0
-6.27,-17.0
3.18,3.0
-2.0,-5.0
6.58,132.0
-8.79,-19.0
-3.97,-12.0
-8.11,-1.0
-0.55,-18.0
-0.86,6.0
-3.87,-9.0
-3.29,-4.0
15.71,7.0
-2.16,10.0
0.35,0.0
-3.6,-3.0
-0.53,-10.0
3.22,-8.0
16.09,110.0
-3.1,-11.0
0.65,4.0
0.8,-12.0
-0.51,-8.0
7.06,0.0
3.38,12.0
-8.87,9.0
-3.8,25.0
0.05,1.0
-10.15,-14.0
-1.74,230.0
-6.69,109.0
2.6,0.0
5.23,0.0
-0.52,-6.0
0.19,24.0
-4.48,-12.0
2.99,0.0
-8.26,-36.0
1.34,-17.0
1.74,-11.0
-3.04,-3.0
-2.37,-16.0
-4.54,5.0
9.53,-27.0
-5.01,-1.0
-0.94,-9.0
-4.3,7.0
0.8,-10.0
-1.37,-5.0
5.09,3.0
-3.9,-3.0
-12.11,-23.0
6.39,-9.0
3.2,-27.0
-2.87,-2.0
-2.4,2.0
-1.28,-7.0
-4.84,-11.0
-0.81,23.0
-3.44,-2.0
-0.55,-9.0
-5.64,-11.0
4.07,18.0
2.22,2.0
-8.4,-14.0
-4.89,-1.0
-8.21,-1.0
-4.86,-2.0
-0.66,-9.0
-1.21,-12.0
3.74,44.0
-8.4,52.0
-5.42,7.0
-4.31,-18.0
-10.0,-24.0
-2.8,-9.0
-0.47,0.0
26.76,35.0
5.67,-3.0
-2.56,-20.0
-2.41,-16.0
-8.95,-4.0
-10.02,-13.0
-10.24,-7.0
2.63,14.0
2.54,-16.0
2.24,31.0
-3.01,16.0
0.61,-15.0
2.99,74.0
-1.97,20.0
3.64,-25.0
-6.79,-12.0
-1.62,97.0
-6.45,221.0
4.27,11.0
1.52,-9.0
-3.1,13.0
-1.42,-1.0
-1.79,-13.0
4.06,-6.0
-7.86,28.0
-7.09,-18.0
-5.61,2.0
-5.4,-11.0
-5.18,-17.0
12.5,16.0
-7.66,-16.0
2.94,51.0
-0.65,8.0
-3.88,53.0
-1.05,173.0
6.38,-22.0
5.35,-10.0
-6.93,-12.0
-5.19,155.0
-8.14,-6.0
-4.7,-14.0
-7.55,-24.0
-4.71,-14.0
4.26,14.0
2.17,-17.0
-2.05,58.0
-9.85,-7.0
-4.16,-18.0
-0.87,-3.0
-5.85,-18.0
2.92,-21.0
1.42,5.0
-3.53,2.0
2.12,-16.0
-6.08,-33.0
-7.51,-10.0
-2.54,0.0
22.66,-1.0
-2.02,-23.0
-4.03,4.0
-5.42,4.0
6.52,0.0
1.43,-7.0
6.6,-14.0
-2.27,-18.0
-2.24,-11.0
6.76,-1.0
-5.43,16.0
-2.67,-4.0
1.64,-18.0
4.19,-22.0
-7.36,-19.0
6.67,119.0
-7.36,-3.0
-4.02,0.0
-8.68,-30.0
1.0,172.0
3.73,0.0
-0.91,8.0
-2.33,-1.0
-9.05,20.0
4.38,-21.0
6.0,-10.0
-6.25,-13.0
-5.33,9.0
-6.56,-10.0
-2.5,-8.0
1.5,-14.0
5.9,36.0
-4.6,-20.0
-0.07,144.0
-4.33,-31.0
-5.09,-3.0
-6.35,1.0
0.67,0.0
-2.02,-5.0
-1.24,34.0
-1.83,28.0
-3.89,-51.0
13.22,36.0
-5.65,209.0
7.81,-15.0
13.37,0.0
-5.85,-11.0
-6.57,-17.0
-0.23,16.0
5.84,39.0
-9.37,-4.0
-11.78,-14.0
0.41,16.0
-1.97,83.0
-6.27,-15.0
-4.97,-20.0
1.24,-8.0
1.71,-4.0
-1.81,-12.0
-3.21,-5.0
-2.14,-13.0
-3.69,-7.0
-6.2,5.0
-4.12,-10.0
-3.44,136.0
1.27,-5.0
-9.27,-8.0
-5.21,-8.0
6.63,0.0
-4.9,-13.0
-4.89,-8.0
2.03,-19.0
8.82,-7.0
2.2,-12.0
1.3,13.0
-7.88,-10.0
-7.4,-25.0
-1.38,35.0
7.7,-14.0
-7.97,-10.0
-11.45,-17.0
-5.26,54.0
-5.02,-35.0
-6.45,-33.0
-4.16,-12.0
-4.49,-26.0
20.27,-8.0
-2.55,16.0
-3.54,29.0
-0.61,0.0
7.01,12.0
-4.64,-10.0
8.42,-21.0
5.24,119.0
-4.31,140.0
4.3,-2.0
-9.69,12.0
-5.88,-21.0
-6.41,106.0
-0.26,-29.0
4.51,-7.0
-3.92,-13.0
8.67,37.0
-9.07,-5.0
-3.99,12.0
0.7,37.0
-5.57,96.0
-1.68,-16.0
9.9,73.0
-2.14,-24.0
6.82,0.0
-10.84,-33.0
-7.03,12.0
-5.46,12.0
1.93,-3.0
8.8,134.0
3.57,-2.0
4.11,-14.0
-11.66,-12.0
8.26,283.0
1.47,-10.0
0.61,2.0
-0.27,-12.0
-15.72,-16.0
11.13,-25.0
-5.26,-57.0
-9.45,-16.0
-0.62,-12.0
-4.15,-17.0
4.24,34.0
-5.92,17.0
4.75,4.0
-5.74,4.0
-1.9,1.0
-2.69,-21.0
-7.15,0.0
-9.8,-16.0
-7.24,-18.0
10.92,1.0
-3.82,-15.0
3.6,-15.0
-1.42,-23.0
-7.23,-3.0
-0.36,-1.0
-2.42,-21.0
-5.3,-10.0
1.59,-10.0
-5.28,-1.0
6.26,-25.0
-1.44,-17.0
-8.97,-6.0
6.98,-7.0
-7.0,-9.0
-8.42,-2.0
7.26,-11.0
-11.18,3.0
7.54,34.0
10.0,52.0
-4.59,-13.0
-6.6,-13.0
-0.71,-13.0
2.14,-25.0
4.42,-1.0
9.31,3.0
-2.76,4.0
10.76,-7.0
-4.08,6.0
-10.47,-4.0
-4.78,2.0
-1.8,-7.0
-10.6,-26.0
-8.74,-19.0
-5.55,-5.0
-6.81,0.0
-6.25,15.0
5.86,0.0
-1.86,0.0
15.51,42.0
5.24,-24.0
0.57,-33.0
1.78,-18.0
2.51,0.0
-8.42,-28.0
-9.87,-9.0
-7.1,-15.0
-0.96,-3.0
2.35,-14.0
-9.45,9.0
1.78,59.0
-6.26,-17.0
2.1,26.0
3.74,-12.0
-8.93,7.0
-2.97,-28.0
-4.46,-11.0
3.01,0.0
-2.09,51.0
8.99,30.0
1.5,32.0
1.22,7.0
-1.37,-5.0
-2.07,-6.0
17.44,-23.0
-8.97,-16.0
5.12,-20.0
-3.58,-12.0
0.25,2.0
-8.64,2.0
-14.03,10.0
-1.62,-6.0
-6.46,-9.0
-2.08,-6.0
-2.98,-6.0
-4.63,-25.0
0.24,20.0
0.43,-7.0
-15.55,-1.0
13.64,-11.0
-2.91,18.0
-7.18,45.0
-1.49,-14.0
10.24,10.0
21.31,-11.0
13.68,21.0
-1.94,0.0
9.05,-14.0
-1.08,-13.0
-2.11,-12.0
-0.6,10.0
-1.3,6.0
-6.47,26.0
-4.77,-10.0
-15.67,-23.0
-4.54,-32.0
-8.02,-39.0
17.08,6.0
-3.25,12.0
3.86,1.0
3.65,7.0
-7.74,-9.0
5.17,285.0
-6.58,-17.0
10.15,-24.0
4.08,-15.0
-1.56,-16.0
-3.61,-6.0
3.42,-10.0
3.53,19.0
-9.06,-16.0
1.5,-15.0
7.88,28.0
-6.52,6.0
-6.08,-7.0
4.1,-2.0
-1.03,-2.0
21.45,59.0
8.82,18.0
-1.27,11.0
-4.78,22.0
1.25,148.0
-3.19,3.0
5.07,-15.0
1.17,-18.0
-7.52,-10.0
-2.35,24.0
-4.59,-13.0
-0.72,135.0
-7.11,-11.0
-14.01,6.0
-2.72,54.0
0.87,20.0
-1.43,-12.0
-2.5,-14.0
-3.09,42.0
-5.17,-26.0
10.58,8.0
-9.46,-12.0
0.26,16.0
-9.87,-21.0
23.99,54.0
-6.86,-14.0
-0.03,240.0
11.39,45.0
-5.73,-18.0
-3.17,0.0
1.33,11.0
-1.18,8.0
-7.47,1.0
9.11,4.0
-6.33,-26.0
2.42,-8.0
-7.85,-4.0
-0.25,-21.0
-4.08,-18.0
-5.36,1.0
14.64,50.0
7.3,44.0
-1.83,8.0
1.07,39.0
-4.01,-27.0
-5.1,-14.0
-2.07,-1.0
-4.43,28.0
-14.14,-6.0
-6.23,4.0
-2.27,38.0
2.34,-9.0
-9.36,-14.0
11.32,22.0
-4.09,-10.0
-7.21,-9.0
-0.53,-8.0
-3.41,-3.0
4.84,-11.0
-2.97,-8.0
-2.84,-17.0
0.45,-24.0
2.01,-4.0
-8.93,-2.0
-6.74,-22.0
-3.23,-12.0
-7.55,-14.0
-5.42,7.0
-3.22,-15.0
4.91,-25.0
-2.7,-9.0
8.14,24.0
-4.74,-11.0
1.63,7.0
-1.61,-13.0
-1.51,-16.0
0.06,11.0
6.94,28.0
-6.8,-21.0
-2.71,-1.0
1.08,-11.0
-14.4,32.0
9.61,-9.0
6.05,15.0
-3.43,2.0
-9.14,-20.0
-11.24,-10.0
-3.05,32.0
-5.06,-11.0
-5.21,4.0
-0.79,6.0
-6.99,-12.0
-0.18,-12.0
2.4,-21.0
-10.17,-20.0
-4.15,-22.0
-1.45,-10.0
5.93,138.0
-4.97,9.0
-0.48,-10.0
3.26,13.0
-1.04,-1.0
-11.73,4.0
1.99,76.0
-1.64,5.0
10.82,11.0
-7.02,6.0
-6.35,-11.0
-4.59,-6.0
-1.06,-16.0
-7.17,-13.0
6.27,72.0
-5.78,-5.0
-1.33,7.0
2.78,-16.0
-6.96,-2.0
0.12,-22.0
11.68,-4.0
-10.8,-2.0
5.01,12.0
-5.1,13.0
-8.99,6.0
-4.56,-2.0
4.84,-9.0
2.34,-5.0
2.02,-1.0
-1.4,17.0
-1.89,3.0
-4.21,7.0
1.02,19.0
-6.0,1.0
-5.89,-12.0
5.1,3.0
6.64,-20.0
2.57,-5.0
0.7,-14.0
-2.06,136.0
-0.22,-11.0
-3.74,-12.0
3.27,-14.0
-5.47,-15.0
-4.47,1.0
1.25,52.0
-6.9,146.0
-0.33,-6.0
17.09,0.0
-1.4,53.0
-10.12,-9.0
-8.05,-24.0
-4.46,-13.0
-1.62,-8.0
2.84,-14.0
0.29,-9.0
-3.82,-13.0
-5.29,-1.0
-5.42,-10.0
-0.93,-17.0
-9.22,-20.0
-4.19,-15.0
-5.61,5.0
0.08,14.0
-4.83,11.0
10.92,58.0
-0.48,-12.0
-2.53,0.0
3.2,-10.0
3.8,69.0
-3.23,-27.0
-10.58,-16.0
20.13,5.0
-2.65,-8.0
9.71,0.0
-4.44,-19.0
-7.3,-2.0
10.73,35.0
3.34,28.0
0.06,-12.0
-15.18,-16.0
-1.43,-1.0
-11.17,15.0
-0.63,-14.0
-6.09,-15.0
-2.23,2.0
-2.67,38.0
4.64,-20.0
3.21,-18.0
1.24,-25.0
-4.32,120.0
4.08,26.0
16.87,78.0
13.01,81.0
-6.93,-20.0
-2.55,-13.0
-3.09,21.0
-7.56,-5.0
4.88,6.0
12.62,-6.0
9.47,-11.0
3.13,22.0
-2.05,-6.0
-3.78,-13.0
6.48,-8.0
4.08,-12.0
6.56,17.0
3.93,21.0
-6.68,-18.0
-8.11,-6.0
9.75,-8.0
8.56,2.0
8.8,-11.0
3.79,-8.0
-5.34,-11.0
8.99,16.0
-0.15,-21.0
-5.5,27.0
-7.68,10.0
-7.72,3.0
5.54,1.0
-3.54,-13.0
-0.72,-9.0
-2.55,-10.0
6.8,-31.0
0.89,-20.0
-5.41,-4.0
18.01,5.0
17.84,-10.0
-8.32,-2.0
-1.78,-27.0
14.36,-10.0
-5.29,8.0
-4.66,82.0
-1.93,-14.0
-2.28,-19.0
0.56,5.0
1.55,-11.0
7.58,4.0
0.43,8.0
-9.75,-12.0
-7.19,-4.0
-9.27,3.0
-3.47,-3.0
-1.76,4.0
-3.49,-6.0
-7.23,-28.0
-5.81,45.0
-8.38,87.0
-7.94,10.0
10.71,-13.0
4.71,10.0
7.48,8.0
2.96,-6.0
-5.42,-1.0
-3.9,0.0
-7.21,-3.0
-2.51,0.0
0.68,-16.0
7.01,1.0
-3.41,-4.0
-0.77,34.0
-8.44,-10.0
4.67,-8.0
-6.43,30.0
-7.42,-16.0
-0.58,2.0
-5.8,-3.0
-4.2,-9.0
-1.45,-11.0
7.0,-11.0
-4.84,-25.0
-7.82,3.0
-5.16,-3.0
-1.51,5.0
-2.2,7.0
0.2,-14.0
3.0,20.0
-6.45,-38.0
-8.61,-27.0
7.74,-33.0
7.65,64.0
4.84,-17.0
-6.21,119.0
-2.23,-4.0
-14.88,-19.0
-4.09,-8.0
-3.89,-9.0
-4.4,1.0
-0.28,-38.0
-3.13,-10.0
-1.34,-16.0
-9.36,-20.0
1.33,37.0
-6.29,-1.0
7.26,1.0
1.33,0.0
-5.63,127.0
-14.62,-39.0
-11.72,-19.0
9.93,120.0
4.8,65.0
2.85,51.0
-1.44,-24.0
7.27,54.0
7.67,-1.0
2.22,-22.0
13.24,28.0
-5.86,-13.0
-5.96,-6.0
-0.39,-12.0
4.93,28.0
4.62,192.0
1.29,-7.0
-2.03,2.0
-8.37,57.0
-1.86,-6.0
8.32,-1.0
-7.11,-20.0
-2.08,-29.0
-4.13,14.0
-1.85,6.0
-9.6,-15.0
-11.16,-16.0
-10.15,-3.0
-4.75,-23.0
-6.31,-3.0
-7.11,-19.0
-7.07,-12.0
17.95,13.0
2.02,8.0
-2.69,0.0
-1.72,-8.0
7.71,-4.0
-1.21,170.0
5.09,-10.0
-10.62,2.0
6.1,6.0
11.41,-22.0
1.83,-5.0
8.53,126.0
8.39,3.0
-6.88,-11.0
-0.36,-8.0
-2.62,-4.0
-6.04,14.0
-6.23,-2.0
1.27,0.0
-5.9,52.0
-3.86,-31.0
-3.72,-6.0
10.12,1.0
-3.5,4.0
-5.55,-9.0
-0.04,2.0
8.9,0.0
-4.42,-9.0
7.02,211.0
-3.45,-15.0
2.73,-11.0
0.81,-13.0
-10.52,-16.0
-0.17,2.0
-1.11,-11.0
-0.21,-13.0
-9.41,3.0
-5.41,-20.0
8.86,-6.0
6.21,28.0
4.35,-16.0
-6.09,-7.0
-1.24,-22.0
-6.63,-15.0
-4.71,3.0
4.4,5.0
-3.07,45.0
-4.4,-14.0
-4.01,-23.0
-4.39,-6.0
-5.53,34.0
1.87,97.0
4.22,-2.0
-4.76,60.0
8.78,125.0
-0.27,0.0
-6.22,-2.0
2.38,-6.0
-6.17,-5.0
-4.75,-3.0
-7.84,-7.0
-9.28,-7.0
-5.82,-9.0
-8.86,-14.0
-9.04,0.0
4.89,7.0
-0.97,-8.0
-3.88,-5.0
2.87,3.0
-6.66,29.0
-5.6,107.0
0.33,111.0
11.46,-10.0
-10.0,-9.0
0.43,-12.0
-3.64,-7.0
0.31,-20.0
3.66,-23.0
-4.07,-19.0
-4.0,-5.0
-7.35,-13.0
0.19,-9.0
-6.71,-14.0
3.68,320.0
3.21,-17.0
-1.54,-12.0
-1.59,0.0
-7.47,-10.0
-5.35,73.0
-4.23,-4.0
1.98,-5.0
10.02,83.0
-7.69,-13.0
-7.49,-5.0
-7.97,-8.0
-1.25,-7.0
-2.0,-8.0
-4.81,-5.0
8.02,20.0
-3.47,-12.0
-2.94,-15.0
-2.92,-6.0
-4.4,-6.0
-5.97,-25.0
2.74,16.0
-5.87,-14.0
-9.36,-9.0
-5.38,-4.0
-5.54,-18.0
-2.31,-4.0
7.58,-3.0
-8.66,-7.0
-0.41,0.0
-2.51,-10.0
4.22,-13.0
-5.25,25.0
-8.12,-23.0
5.1,-6.0
-4.97,-4.0
-3.56,26.0
0.77,220.0
-5.25,81.0
-11.56,-4.0
-5.84,-18.0
-6.68,39.0
-7.54,-33.0
-6.0,-2.0
0.27,-21.0
-5.94,-8.0
-5.34,-28.0
-2.87,26.0
4.82,1.0
0.25,-5.0
-2.18,201.0
-4.96,11.0
1.29,-6.0
-2.75,16.0
0.33,144.0
-7.43,-25.0
-8.6,5.0
-2.57,-10.0
-1.13,-17.0
-4.85,-2.0
4.01,32.0
-6.36,-27.0
-6.97,2.0
7.11,10.0
-5.98,115.0
-3.98,-10.0
-1.02,-8.0
-9.01,-15.0
-4.65,-27.0
-5.05,-19.0
-0.19,-15.0
-7.58,-24.0
-8.96,32.0
6.26,24.0
1.78,42.0
-7.26,21.0
-3.39,12.0
-7.02,617.0
3.68,-24.0
16.67,-11.0
-5.81,-13.0
2.63,-7.0
