Model Prediction,Actual Value
-2.5742702,-17.0
-0.1648351,-17.0
-4.859427,23.0
-1.3359423,8.0
15.212499,65.0
5.565514,0.0
-0.86136186,-33.0
17.088503,-1.0
-2.603388,0.0
24.032736,2.0
-7.6035123,-4.0
-3.7352085,-21.0
7.0333433,-2.0
9.016067,-4.0
5.5204015,-15.0
-6.7161045,13.0
2.1722956,-22.0
0.04887995,-22.0
5.9702206,6.0
2.7374046,-29.0
-6.456496,-5.0
13.4777565,6.0
58.16479,-5.0
-2.1385732,8.0
-1.3926177,-8.0
-1.3272557,17.0
-5.653992,-11.0
-7.979154,-32.0
-0.6277761,-13.0
3.6811335,28.0
-2.5347533,-18.0
-5.415731,2.0
-7.8061156,38.0
64.15292,75.0
6.5550785,-3.0
-6.970694,-3.0
7.9270406,76.0
4.203383,-10.0
-5.190666,-36.0
-7.1583934,-19.0
3.6920688,-14.0
-14.139698,7.0
29.985407,-4.0
-4.6255493,-7.0
-1.4240572,44.0
-0.12155064,-11.0
-9.321142,-9.0
-18.156271,-27.0
2.9190593,-8.0
-11.787254,-2.0
-0.15259868,-18.0
6.4210906,-10.0
1.6346836,-3.0
-3.733028,-19.0
-0.6679445,-10.0
1.6343412,39.0
4.895073,37.0
4.5852866,14.0
-5.5458565,-4.0
-9.816603,-26.0
-3.9025874,-7.0
25.892824,131.0
10.677847,-22.0
-4.514438,-22.0
-4.572256,10.0
-0.13161035,-14.0
-2.650413,13.0
-5.5351543,43.0
18.77274,55.0
8.24652,-11.0
-1.5796695,-15.0
-3.3296905,-6.0
3.7174177,1.0
-4.486272,-17.0
9.933359,45.0
247.57695,294.0
11.622191,19.0
-7.471583,-27.0
2.4435117,-15.0
11.809069,-12.0
3.0433228,-3.0
0.46301222,153.0
-8.730155,-12.0
-0.13772562,12.0
-2.2834015,0.0
3.647932,10.0
-4.6044188,66.0
-1.8502153,-21.0
20.52136,-11.0
5.579091,1.0
-2.043779,-14.0
26.36005,-11.0
3.237776,-15.0
2.6854641,-14.0
-9.518575,42.0
0.34149623,-15.0
2.3097754,-5.0
4.660521,30.0
0.36405236,140.0
3.6213603,-1.0
2.8500416,-26.0
-13.708511,7.0
8.804887,-3.0
7.054146,-17.0
-2.6798487,-1.0
23.608494,-4.0
0.05042301,6.0
-2.1617618,-15.0
1.2903806,4.0
0.49939597,-16.0
-0.2604642,19.0
5.3623877,-6.0
-1.1037633,-12.0
-10.159548,5.0
-2.8911896,-14.0
-1.0523026,10.0
-0.94252264,78.0
0.2339868,-19.0
-7.1112294,-7.0
-2.4420102,-17.0
28.507038,9.0
-12.660423,-35.0
-5.8055944,-13.0
-7.947277,-12.0
-8.282672,-25.0
-0.08661454,-17.0
5.107408,29.0
-6.211292,1.0
7.9274406,-7.0
19.706118,-24.0
9.430936,48.0
-4.5362473,-13.0
4.0998993,-5.0
-5.7212777,-4.0
0.9937416,-7.0
-7.043916,-14.0
4.313364,-16.0
-15.697668,-21.0
5.872057,-15.0
2.0361598,-17.0
2.8582916,-7.0
17.230175,-9.0
4.190207,-8.0
5.9735165,6.0
2.6989002,-23.0
-8.803696,-10.0
-5.740503,-28.0
1.1299571,1.0
8.87643,50.0
1.905569,2.0
-2.7017727,-9.0
10.797792,129.0
3.6942275,14.0
-0.17028749,-9.0
16.5431,-8.0
19.131454,-2.0
-13.457465,-21.0
-1.4894809,-13.0
-13.356074,-10.0
-1.7112181,48.0
7.234997,3.0
4.0795755,62.0
35.649555,0.0
2.882031,-14.0
-10.172986,-4.0
-7.042426,-4.0
11.59813,-27.0
-4.4655704,-19.0
-12.205368,-16.0
-4.82945,-8.0
-17.105585,-16.0
-8.632164,-28.0
-9.320499,-25.0
-2.7612278,15.0
-3.7704568,32.0
6.7289305,-10.0
-12.661997,-12.0
6.7078934,17.0
7.483396,-8.0
12.485869,93.0
-10.048901,-1.0
7.8565536,-2.0
-3.958625,45.0
-12.29249,-2.0
15.970506,0.0
0.16770665,-2.0
-9.966088,-10.0
12.013077,-10.0
30.342321,23.0
0.8534063,52.0
2.2208612,-21.0
45.106968,-15.0
-5.093738,19.0
-0.40001413,-7.0
4.339555,-7.0
1.7204119,-5.0
22.808727,-31.0
-3.6911159,-21.0
118.75142,215.0
-6.429006,-9.0
0.4961518,-9.0
1.6309642,-7.0
3.4356344,17.0
15.199521,13.0
-10.657636,-22.0
-0.3933835,9.0
-12.19588,-3.0
13.924895,-17.0
-10.145729,-32.0
12.173363,-5.0
6.5757756,4.0
6.474638,4.0
5.619642,-23.0
1.9008286,4.0
0.1596319,-8.0
-4.4236226,-23.0
30.252403,8.0
11.810445,-13.0
-4.8766665,-2.0
-8.556808,-12.0
12.129684,0.0
65.54213,-22.0
7.733715,-7.0
-4.8135905,23.0
-2.4542332,-15.0
3.2242188,1.0
-12.612973,-27.0
-3.5826094,1.0
6.737543,-15.0
15.839003,0.0
-7.826006,187.0
3.150851,62.0
6.671,-19.0
-4.1989293,-18.0
-10.0576,-35.0
-5.203485,-1.0
-4.4341745,-13.0
-13.721406,-11.0
-8.133867,23.0
0.50011396,-23.0
8.557386,7.0
52.779522,-16.0
-1.0107967,2.0
-8.768787,-18.0
-0.17981118,-5.0
4.7642674,-10.0
-2.0348635,-11.0
10.102108,21.0
-5.031614,48.0
9.999889,10.0
-6.7059517,-10.0
6.0945163,2.0
22.5019,115.0
5.5946507,50.0
7.009817,1.0
-2.4624264,-14.0
-3.610876,15.0
-12.199941,-32.0
8.50178,-16.0
3.538048,-5.0
7.692933,-9.0
-6.576984,-16.0
48.168087,2.0
1.3361703,-6.0
-8.98523,-11.0
-3.4821348,-11.0
-8.397139,-12.0
-11.042408,-8.0
-3.7415066,-11.0
24.773031,18.0
2.56566,-9.0
-5.3921375,-7.0
20.186924,3.0
36.12818,-24.0
-5.9236617,-6.0
2.4605818,-9.0
1.2321244,38.0
-5.3551946,-17.0
-2.4490497,11.0
7.954427,20.0
-3.0678391,-7.0
-10.15648,-16.0
8.514244,4.0
2.5082755,-3.0
-9.536734,-9.0
8.518332,-11.0
-4.7109256,-22.0
0.20068371,-17.0
35.050697,-21.0
-11.608252,0.0
-7.213611,-13.0
3.601066,-4.0
-2.847252,-4.0
-1.3403474,4.0
-7.595374,153.0
-11.784896,-11.0
24.632475,-9.0
-11.715977,-25.0
0.1971754,-14.0
-3.200501,-2.0
-2.1600184,-3.0
15.663258,54.0
-7.2509613,13.0
10.387843,-8.0
-4.9930115,-16.0
-6.2147956,-5.0
-4.492573,16.0
11.2166395,0.0
0.62545526,-7.0
5.9144793,-15.0
-4.1567955,-3.0
6.3874803,-8.0
13.063661,6.0
-5.829029,-14.0
12.983786,129.0
9.059863,-39.0
2.00205,-7.0
31.204237,177.0
1.6392797,-6.0
-1.6997699,5.0
-0.6533686,-10.0
5.954965,6.0
1.0472096,-22.0
-6.431223,-13.0
1.0958278,-13.0
16.617516,-4.0
2.6959395,6.0
-8.031207,-4.0
9.190576,43.0
-0.3700394,-16.0
-12.387969,5.0
6.948986,9.0
14.134627,98.0
-0.8609004,-14.0
0.15323661,110.0
4.283006,-16.0
12.349905,92.0
0.0013566092,-32.0
-3.6775186,-18.0
3.3817625,-15.0
29.60399,40.0
-3.6734667,-23.0
8.22539,-16.0
3.7933097,-22.0
-10.070976,-15.0
7.671248,-12.0
-4.896931,-17.0
11.114932,-10.0
-2.581064,15.0
-0.92373043,0.0
6.2598867,-8.0
1.6387854,-18.0
-2.0980873,19.0
13.736925,-29.0
-5.549843,19.0
10.510457,9.0
159.13104,-24.0
0.7001393,1.0
33.062195,46.0
-0.0981781,-32.0
68.721375,21.0
-1.7981826,-14.0
-6.5028057,-19.0
2.0306175,-4.0
40.189552,37.0
3.448059,8.0
-4.368388,-8.0
-4.909198,-24.0
23.284996,0.0
-12.145789,10.0
0.13510445,-22.0
6.7644997,-14.0
-1.4970978,82.0
-0.103167534,22.0
-9.447914,-6.0
-8.572155,-11.0
19.550653,7.0
-2.5437956,-10.0
0.5340202,42.0
-7.137821,2.0
-9.419887,-5.0
48.10261,2.0
-1.6527532,-23.0
-2.329345,-8.0
-0.29120383,-16.0
-8.622592,-5.0
3.8796666,-6.0
-2.1526592,-6.0
-6.8558307,-21.0
12.702664,1.0
25.453087,34.0
-2.6481,-3.0
-5.948153,47.0
-0.09437934,-16.0
1.4633971,-6.0
27.918053,-17.0
-0.63941896,-19.0
12.936703,-12.0
-11.749898,-16.0
-1.0010844,65.0
-11.857971,12.0
9.369854,10.0
6.471673,-11.0
40.135437,0.0
-2.0528398,9.0
-6.5269723,125.0
11.701731,-5.0
0.93651116,0.0
40.821716,-4.0
-6.6374483,-7.0
-0.63954335,-6.0
-7.618879,-29.0
6.4113975,169.0
18.923437,42.0
-0.30326223,-19.0
-5.0328937,-8.0
-0.6651598,-4.0
81.36839,320.0
4.489459,173.0
-0.7859742,38.0
18.555424,-10.0
-3.5952384,12.0
9.312845,-9.0
0.6324035,18.0
19.487413,49.0
-3.649899,-16.0
-2.6025944,4.0
-5.3114243,-11.0
-2.4277313,-4.0
-7.523105,-5.0
3.818964,56.0
-7.8235826,-32.0
-1.6250141,-9.0
4.9373546,-15.0
-4.603853,12.0
38.66142,90.0
73.79455,24.0
-8.256879,7.0
5.962225,5.0
-6.3158946,-21.0
27.6769,-29.0
-1.0203003,-17.0
-0.40176412,-8.0
6.436087,1.0
15.975142,-1.0
-1.6015092,-10.0
-10.675051,-14.0
3.84687,-25.0
1.0575607,16.0
-6.1313415,-14.0
7.214592,108.0
7.1192966,-8.0
18.104866,-18.0
-4.11026,-13.0
-3.371691,-4.0
4.0209594,-7.0
2.736905,9.0
15.003713,-13.0
-13.300036,-26.0
7.062639,-14.0
-1.8472815,-8.0
-6.565469,-24.0
-17.438927,-26.0
-0.17770289,-9.0
2.7090626,-15.0
-19.353584,-30.0
0.47325113,-26.0
4.4280643,-16.0
13.727169,-6.0
10.890081,-14.0
-2.7932565,-9.0
-0.6103517,-14.0
-9.383277,14.0
-7.369667,-2.0
11.444865,0.0
7.0354705,-16.0
6.6340575,17.0
-13.175924,-4.0
-8.955116,-18.0
7.822321,13.0
56.39361,-14.0
-10.654443,-10.0
6.7851877,-9.0
8.942536,-1.0
12.167986,14.0
-4.361825,-11.0
-6.5749564,-8.0
6.5614486,3.0
-0.525651,-3.0
2.522691,-1.0
-11.012464,-11.0
4.742513,-32.0
4.823959,1.0
-3.937962,2.0
1.3714783,66.0
-1.7892616,37.0
-8.105221,-1.0
-4.685562,-6.0
-2.4152222,39.0
-12.569639,46.0
7.146789,-15.0
-2.7533996,-19.0
3.2100568,-13.0
14.637112,23.0
19.329306,-2.0
3.2995746,70.0
13.8212,-28.0
0.3650536,-9.0
2.5634568,97.0
-1.065158,-6.0
9.12096,92.0
-5.085906,-19.0
-1.0549203,-21.0
-4.0469766,-23.0
15.132858,-8.0
-2.7065353,3.0
9.717717,-3.0
-2.2416024,-10.0
-4.2326274,6.0
-3.7927995,6.0
2.580383,-3.0
24.235062,208.0
-2.596035,-7.0
-2.8795989,13.0
16.09573,-17.0
-0.33444524,-1.0
-5.78027,223.0
-10.114676,-15.0
-2.67357,-4.0
16.14825,-11.0
17.758944,54.0
-0.1102762,-6.0
-3.3374472,-9.0
3.8783536,0.0
-6.8975215,-32.0
4.92337,118.0
-9.119096,-5.0
-23.899036,-31.0
-3.5574589,6.0
18.235125,-1.0
7.071451,-3.0
-3.2669566,-13.0
-2.4437954,22.0
-4.2977247,-9.0
-11.432721,-15.0
-9.614778,-2.0
-10.585926,-8.0
-6.61673,-9.0
-3.9491804,11.0
-14.676172,-25.0
-9.250997,-13.0
-6.0629363,-10.0
1.1535577,-4.0
-15.381159,0.0
-10.800487,8.0
-5.89243,-4.0
-11.2949295,-11.0
-1.7102308,32.0
0.58569854,14.0
1.3943659,7.0
4.7147675,-5.0
10.082614,2.0
-0.8686881,-18.0
-4.397863,2.0
7.194465,23.0
43.72676,115.0
-2.9539094,-20.0
11.519457,6.0
12.568358,-4.0
-11.553934,-5.0
4.2563047,78.0
-2.5450141,-21.0
-5.9770393,-23.0
5.650327,-14.0
-7.6336575,-1.0
6.45346,1.0
-1.3306811,-9.0
2.0314274,-21.0
3.16081,-16.0
-5.0629683,3.0
4.9139028,-6.0
-0.5796006,-30.0
-8.585111,-22.0
5.7257037,-26.0
9.976683,-14.0
2.3341718,2.0
-9.978056,-7.0
-6.0597544,35.0
3.0908556,-14.0
-1.666769,-20.0
-1.9566214,17.0
2.267582,-17.0
16.56692,-14.0
10.410705,90.0
13.985935,21.0
1.684391,-9.0
9.124715,-3.0
30.378952,-6.0
10.520884,-10.0
24.151175,-21.0
-1.5770197,11.0
7.0871477,-17.0
8.423058,15.0
3.850664,-7.0
9.171541,102.0
1.7852112,54.0
-5.095806,-1.0
2.7773232,15.0
4.196879,-11.0
-4.0294046,1.0
-11.516534,-11.0
-1.6874831,-10.0
5.533789,5.0
-5.047598,-5.0
-20.496984,0.0
-6.8891635,-20.0
-3.5126035,-5.0
-2.6572714,1.0
-1.3268803,-14.0
4.5056863,-14.0
-1.7704138,-8.0
-1.0427674,-5.0
0.79485995,23.0
8.5715885,-6.0
-6.7914324,-16.0
-3.9531937,76.0
7.4910326,-20.0
-3.637879,1.0
-16.424448,-26.0
-14.648615,-5.0
3.09257,-12.0
29.463552,0.0
20.492584,193.0
-9.835598,-5.0
12.859645,106.0
-8.85715,5.0
-7.403031,-11.0
-13.237184,-14.0
22.498531,-24.0
-4.724828,-15.0
-4.0258393,0.0
9.7227125,-8.0
40.76625,16.0
-5.0788007,-8.0
3.3382273,-8.0
-2.3821175,-19.0
-7.007913,-7.0
14.149951,-1.0
16.249388,-25.0
-2.6032205,-10.0
6.653745,-5.0
0.63420177,-7.0
8.562248,28.0
6.1729035,5.0
26.60233,-32.0
1.4017553,-33.0
25.631279,205.0
2.9363008,-26.0
2.3860512,-23.0
-5.6029043,7.0
-10.406121,40.0
-7.9167414,152.0
8.353617,-9.0
-6.6708136,-4.0
-5.369624,-1.0
1.965037,-17.0
1.7555362,23.0
0.051206306,-17.0
10.799702,8.0
0.3475647,-24.0
3.539859,-13.0
8.110857,-8.0
-4.147674,7.0
-0.5393909,-13.0
-0.84737575,-9.0
-0.25313866,-28.0
5.429685,68.0
11.411682,-2.0
4.2664685,18.0
24.657524,70.0
9.733973,-15.0
16.254976,14.0
8.620628,167.0
8.1095915,5.0
-6.20182,-12.0
0.38520682,-7.0
-5.2207747,-6.0
-0.13398823,-11.0
-0.78046614,-9.0
5.7829328,118.0
-19.680729,23.0
-5.6408086,-6.0
-11.354418,28.0
-1.5449283,-3.0
-7.402154,-13.0
4.1059437,10.0
0.30744165,-2.0
2.1866903,8.0
18.775724,60.0
67.26641,-14.0
1.9196836,-13.0
6.8743353,23.0
-8.813915,25.0
4.3982043,-7.0
-3.8525615,-2.0
-1.8005497,-5.0
-0.14878336,-5.0
-3.6617966,-25.0
11.781517,48.0
-7.874353,-16.0
4.482097,-15.0
1.331598,-17.0
-8.893204,-13.0
14.419408,10.0
-6.5523095,0.0
-9.302019,11.0
3.9513237,-17.0
-10.411242,9.0
-0.5240423,-19.0
2.4099886,-18.0
-8.304114,-3.0
0.7914227,8.0
-0.0702401,9.0
-7.3228827,53.0
-6.5071745,-25.0
14.04221,-14.0
8.32421,161.0
-2.7618306,19.0
-6.9494996,-12.0
-15.314126,8.0
2.3591447,-11.0
5.0494847,-8.0
35.587822,-23.0
35.049618,9.0
12.171796,-10.0
-1.5191548,6.0
-3.2001123,-26.0
4.0797524,-19.0
-5.2554054,14.0
-0.95685434,-8.0
1.1463039,-19.0
-5.9700484,-16.0
3.764245,36.0
-3.5449965,-15.0
-9.303964,38.0
8.642889,-15.0
5.708799,5.0
7.174375,8.0
11.116496,5.0
2.363695,-6.0
-5.692662,2.0
-15.812647,27.0
11.66035,-8.0
-1.6213865,2.0
10.512259,-16.0
-3.2503471,-11.0
-1.3798304,-6.0
-8.582869,-16.0
-1.5813315,-9.0
24.466908,-1.0
12.858292,-6.0
1.8644233,24.0
6.4392233,-2.0
8.951076,-9.0
0.6847209,8.0
-2.8098857,14.0
-0.51228446,-1.0
-8.432408,92.0
2.1447968,-8.0
-6.6218505,6.0
2.4370968,-12.0
31.523083,204.0
-0.25649157,-19.0
28.086504,74.0
-4.230617,-19.0
1.6178315,24.0
-8.718555,-24.0
-4.207457,-8.0
-0.24316557,11.0
-6.2008333,-15.0
47.17437,-7.0
2.4079428,-25.0
-2.7260227,0.0
-2.8484783,14.0
-6.653119,-8.0
-5.0654583,-21.0
-5.858517,-5.0
-5.950624,24.0
10.15686,27.0
-8.861901,-8.0
-6.35043,-2.0
-0.6215008,-21.0
-0.011087477,-24.0
-1.0781245,-13.0
-5.297837,-10.0
-0.8944873,-18.0
5.734129,71.0
4.3259506,-9.0
-2.7975502,-16.0
-2.0152035,3.0
-2.5177913,-13.0
7.52311,-8.0
6.9246335,-22.0
4.321367,-15.0
-0.30675575,-16.0
-4.1404734,-24.0
-10.836618,-28.0
2.4277368,-10.0
2.4166696,-8.0
20.376402,-18.0
-12.138719,-30.0
-9.780578,13.0
-0.78449404,19.0
34.456257,7.0
3.2871351,-12.0
-4.6809597,3.0
-9.968903,-1.0
18.593506,3.0
-4.464514,-15.0
-0.35201105,2.0
-0.19059825,9.0
5.0833616,-14.0
1.5166612,34.0
22.113987,-2.0
-3.2731462,-5.0
12.537791,-10.0
24.837698,0.0
15.362646,34.0
6.3811784,-1.0
6.4148316,-14.0
-6.677711,15.0
-3.782657,7.0
7.4327765,-12.0
-3.6792138,-28.0
10.549024,5.0
-2.5476465,-8.0
-1.9824305,10.0
19.192875,-26.0
-7.855879,-12.0
-0.22317359,2.0
-5.095448,13.0
-8.241246,12.0
17.856178,-7.0
1.1373847,31.0
0.34712157,-25.0
-4.209689,-1.0
31.29778,129.0
-9.879992,-22.0
0.86778575,-5.0
-13.780295,-4.0
-4.9204288,-17.0
10.064148,-25.0
-8.407146,-40.0
-1.3164203,-6.0
-1.5516076,38.0
-15.651316,-2.0
-1.3371683,-30.0
3.2244017,-13.0
-4.9556646,3.0
7.6212854,5.0
-11.419889,-21.0
-8.268615,6.0
-3.791923,-18.0
2.9531968,-10.0
7.458744,-6.0
-4.0562754,-8.0
2.1314802,156.0
2.776482,-9.0
-11.351366,-19.0
12.340866,-1.0
3.2837594,0.0
120.5156,-13.0
-11.268293,-3.0
0.2510036,-14.0
-1.5912311,8.0
-5.6207805,51.0
5.296358,-1.0
-6.5265937,-23.0
31.515535,-22.0
-3.7033925,-5.0
-4.637491,11.0
26.528429,-1.0
1.5395976,111.0
10.310768,-4.0
-4.7025013,-19.0
3.6163495,-3.0
-8.847324,-20.0
2.1582963,11.0
2.136321,-13.0
-0.54706556,14.0
5.4346538,4.0
-2.497693,3.0
-3.7819843,-22.0
-2.6090386,-5.0
-18.838734,-26.0
2.9527204,-6.0
-8.748902,-3.0
2.3401458,-25.0
-2.81496,-29.0
15.978488,-24.0
19.114704,114.0
3.9119272,-17.0
10.726182,15.0
-10.91202,2.0
6.0037117,2.0
-2.0596597,1.0
-7.5914235,-15.0
9.426842,-31.0
-16.197987,-13.0
-12.1053,1.0
30.319874,0.0
33.770878,117.0
1.7579267,-19.0
1.1496233,-11.0
22.376223,0.0
-1.1659322,18.0
24.471668,34.0
4.9568844,51.0
-2.1581445,-19.0
11.820104,-9.0
-0.6508549,-14.0
-1.5171918,-3.0
-5.566055,-7.0
-1.0440174,-19.0
3.568778,9.0
-4.1846414,-6.0
2.5643082,17.0
-13.024588,-25.0
-5.870015,-5.0
-9.354683,-17.0
-0.4549923,4.0
-4.1505375,-13.0
-3.9608748,-15.0
2.0250936,8.0
-4.153551,-3.0
-0.4990189,9.0
36.93676,120.0
-0.18299134,-20.0
-8.329535,17.0
-1.0688761,12.0
-2.170531,6.0
-6.4740095,-8.0
-3.8317137,-46.0
6.5306177,0.0
-4.5362215,-18.0
-1.8620958,17.0
2.520004,-14.0
-17.57345,298.0
-6.5065928,26.0
9.311007,13.0
0.76974523,-19.0
-7.5027857,12.0
78.40201,0.0
-6.4317646,-17.0
-4.9277544,-6.0
-5.9231043,-9.0
8.926961,4.0
2.6202226,-8.0
-0.2973023,-6.0
-7.8838778,-1.0
0.25952625,2.0
7.7946467,25.0
-0.5227591,-5.0
2.0724196,62.0
-0.07245238,-9.0
-6.1849694,2.0
-2.7287176,-3.0
0.5014525,3.0
0.7247413,-12.0
-2.7724612,-14.0
-1.5810783,-21.0
-0.41974804,-4.0
-13.847005,-18.0
23.662008,2.0
-5.359935,-9.0
0.3237483,-16.0
13.164519,-10.0
45.920868,-28.0
35.153393,-14.0
18.645008,35.0
10.042305,17.0
-9.752275,-6.0
-5.432841,-6.0
9.055131,23.0
10.288528,-14.0
6.58323,-10.0
42.41755,-19.0
18.13422,21.0
17.021748,-5.0
7.103673,-15.0
-2.6202614,-2.0
-8.878841,-6.0
-10.22495,11.0
-3.297841,-24.0
94.18743,10.0
1.2038856,9.0
93.38624,-16.0
5.885454,-11.0
42.347836,126.0
-8.941019,-22.0
20.39759,9.0
1.0633129,26.0
3.4405289,-8.0
-11.402803,7.0
3.764598,-2.0
4.1586885,-12.0
2.5775049,25.0
-4.2618227,7.0
3.3130481,-9.0
25.63723,-9.0
27.522808,39.0
2.29716,-20.0
-3.817117,27.0
2.0873897,-10.0
-10.410451,-23.0
6.1981835,0.0
-1.7012422,-23.0
20.217552,10.0
-8.288331,-11.0
-5.885483,-19.0
5.3157125,-1.0
4.544446,-6.0
-1.1375345,-12.0
-13.665473,-12.0
4.706933,-19.0
24.728601,-5.0
1.2270648,10.0
-2.824906,-4.0
0.74525785,-35.0
8.726346,-2.0
-8.942303,-6.0
-2.0381455,-4.0
4.161594,-9.0
2.864324,-7.0
-6.4933643,-9.0
-7.389281,4.0
19.96495,-15.0
-5.1465354,-3.0
-4.5845313,36.0
-8.200583,13.0
27.4142,13.0
11.751185,11.0
-7.885506,-22.0
-2.4904068,-20.0
-18.244467,-19.0
1.8398939,-14.0
-4.5338717,-1.0
-2.6283033,164.0
32.515736,8.0
-1.390868,-4.0
-0.21312052,-11.0
5.2108006,41.0
-4.167099,-10.0
5.469996,-7.0
20.708963,136.0
5.3469954,5.0
1.7828724,-2.0
17.80513,54.0
68.55759,-12.0
1.1698325,-4.0
-8.113126,-32.0
15.611145,38.0
-14.894187,31.0
-3.6396394,-13.0
4.7296724,-8.0
0.3718558,-9.0
1.1830268,-8.0
0.16518733,117.0
-3.9976459,4.0
-0.8380932,-7.0
6.4589815,879.0
6.7578754,4.0
15.940427,-24.0
-19.802519,-34.0
-0.95649487,-17.0
-2.1065679,-22.0
-4.2211437,-7.0
-1.0785,-8.0
15.425832,5.0
-10.081314,-17.0
7.0876107,46.0
-3.349188,-15.0
1.1513644,42.0
1.1634127,-9.0
14.670769,-6.0
0.27556425,26.0
-3.4499116,-8.0
30.31082,29.0
23.366909,54.0
10.9230795,-20.0
-8.418747,-23.0
-11.294726,-28.0
-12.128677,-12.0
-12.0345955,-25.0
10.33541,53.0
-11.851454,-17.0
7.87426,-20.0
2.9477262,-25.0
-5.7215056,-22.0
3.9751902,31.0
-3.8361323,-7.0
-3.8209944,-5.0
56.849625,-27.0
-2.0999007,-12.0
5.3331537,-12.0
-7.3801956,-19.0
14.26837,4.0
-6.0798497,2.0
9.42508,94.0
-9.457315,-1.0
4.485535,5.0
-0.39971486,-24.0
-1.0058631,16.0
6.466421,-11.0
-7.2837815,-17.0
-8.263796,9.0
56.34226,-14.0
-7.9317,-15.0
1.1051861,-23.0
3.6737103,-5.0
-3.4197254,3.0
33.90843,15.0
6.559191,40.0
1.1116614,-9.0
4.104154,-32.0
-1.5264263,5.0
16.736969,58.0
25.146517,-6.0
-6.3802996,-7.0
56.905964,34.0
-2.9231486,-5.0
-5.717307,0.0
2.9793484,-16.0
38.37863,-6.0
3.1659713,140.0
30.86753,28.0
17.458813,38.0
-2.6759038,-14.0
-5.189105,-1.0
-1.9906993,1.0
5.0970597,14.0
-5.4407363,-3.0
6.365829,-18.0
35.34726,0.0
39.123627,105.0
-8.324498,0.0
2.609006,-14.0
-1.8597848,42.0
-7.332188,-20.0
-4.6839476,1.0
19.625347,8.0
-6.717634,-16.0
0.3904552,-7.0
-4.393814,-12.0
3.6831675,-3.0
-10.146605,-18.0
-2.9309936,-18.0
8.244124,-6.0
2.4547863,4.0
-2.2378483,-4.0
-7.6816225,0.0
0.059877306,-14.0
-2.4510355,0.0
3.4321253,-8.0
9.526121,-13.0
15.580248,-11.0
7.5463185,62.0
-6.019016,-15.0
7.6680236,53.0
17.587166,-19.0
-6.1488204,9.0
-3.66761,-9.0
1.8344867,6.0
7.9269543,0.0
-20.461828,-4.0
3.0042648,27.0
19.093616,7.0
-4.274869,-2.0
30.478231,-16.0
-5.959534,-8.0
4.344979,31.0
-4.4790926,-17.0
2.5408175,28.0
-7.6340055,23.0
-16.029778,8.0
-6.6215954,-8.0
-6.2537346,-8.0
-10.688167,-13.0
-16.476814,-10.0
-4.028841,2.0
-0.1757361,-13.0
-8.71611,-20.0
12.949042,-6.0
-7.286325,2.0
-4.9589257,-26.0
0.39294815,-13.0
-3.4707875,-14.0
17.622677,7.0
-7.9975343,2.0
-7.873334,-22.0
4.1455827,21.0
-13.194021,-35.0
3.1912224,-13.0
42.56009,-10.0
-7.137293,-6.0
2.9828267,48.0
3.4984202,125.0
1.2173036,109.0
-0.05067093,-10.0
-3.6404762,-8.0
0.10310615,6.0
15.401763,15.0
-3.5263147,0.0
10.2734995,0.0
1.4984958,-20.0
0.14834583,-16.0
-5.7479057,-16.0
-8.579388,-14.0
-4.1441855,-10.0
-2.0769203,-5.0
6.4150066,36.0
6.6470585,-26.0
133.77722,3.0
-16.05235,-3.0
-2.0659957,10.0
-0.53230375,11.0
-11.95881,16.0
1.1905406,2.0
-9.070827,34.0
23.058622,115.0
0.66191095,-11.0
-6.0847735,-15.0
-8.263361,-12.0
-0.13334885,-29.0
-1.3962624,-21.0
-1.7209702,-13.0
16.872272,-32.0
-4.5896063,-2.0
13.066293,-4.0
3.0463,-5.0
-2.1929054,-13.0
19.348885,0.0
8.954031,-3.0
-1.7701526,5.0
2.0542583,-8.0
0.37870586,69.0
0.93583906,-7.0
6.2849293,36.0
-4.025201,-6.0
1.6577277,-11.0
-5.7937903,5.0
1.6681836,31.0
-5.0744114,115.0
4.437074,85.0
-7.066084,-11.0
-0.44966245,-10.0
-7.08998,-9.0
-4.898664,-12.0
-11.741062,-23.0
-1.9418268,18.0
-6.7932215,-10.0
-3.6569352,22.0
-11.4267,-31.0
-3.9093947,-30.0
14.2425165,41.0
-5.64574,15.0
-8.499701,-15.0
2.4071887,-8.0
-2.9464612,-38.0
-2.98474,4.0
-1.4402548,-12.0
11.210836,-7.0
1.8663632,0.0
5.958214,0.0
12.825379,-22.0
-0.13661692,-25.0
-10.005962,-21.0
5.026021,-8.0
-0.9639552,-14.0
-14.997566,-17.0
-11.073529,-18.0
-1.8334925,-17.0
2.8067594,-12.0
-5.1144934,46.0
6.9915113,-10.0
-6.8866234,-26.0
-16.737448,-41.0
-1.5531648,0.0
8.914081,58.0
3.0993304,3.0
1.7255585,-7.0
1.8963971,-2.0
-4.721807,7.0
-2.9078798,-27.0
-0.7271433,-1.0
-8.0418625,-9.0
-1.9882233,-5.0
12.629133,26.0
-6.9880776,2.0
-4.695033,-29.0
-7.8905883,-19.0
-13.031055,-8.0
-0.8488364,-19.0
-5.1090064,-17.0
-6.6063576,-13.0
-2.1076095,-8.0
5.662922,-2.0
-3.6903734,-22.0
5.817136,-19.0
-15.606211,-38.0
0.40365136,-29.0
-0.54779977,-19.0
-6.344276,-43.0
5.7104278,-13.0
2.0618613,-6.0
